latitude,longitude,probability
49.91801801801801,-6.296164498598099,0.7538356
49.927027027027016,-6.296164498598099,0.30064806
49.95405405405403,-6.343760386133146,0.9828583
49.95405405405403,-6.327895090288131,0.9808195
49.96306306306304,-6.343760386133146,0.19699422
49.96306306306304,-5.201459085292006,0.9291461
49.972072072072045,-5.217324381137022,0.9830738
49.972072072072045,-5.201459085292006,0.4823423
49.972072072072045,-5.18559378944699,0.9557106
49.98108108108105,-5.217324381137022,0.81557363
49.98108108108105,-5.201459085292006,0.75466573
49.98108108108105,-5.18559378944699,0.3145227
49.99009009009006,-5.233189676982038,0.46169066
49.99009009009006,-5.217324381137022,0.17735448
49.99009009009006,-5.201459085292006,0.1035916
49.99009009009006,-5.18559378944699,0.49620163
49.99909909909906,-5.233189676982038,0.95266634
49.99909909909906,-5.217324381137022,0.77974075
49.99909909909906,-5.201459085292006,0.39619192
49.99909909909906,-5.18559378944699,0.09154406
49.99909909909906,-5.1697284936019745,0.014145078
50.00810810810807,-5.249054972827054,0.98929065
50.00810810810807,-5.233189676982038,0.88432294
50.00810810810807,-5.217324381137022,0.7174316
50.00810810810807,-5.201459085292006,0.13792449
50.00810810810807,-5.18559378944699,0.049000546
50.00810810810807,-5.1697284936019745,0.069494754
50.00810810810807,-5.153863197756959,0.010658513
50.017117117117074,-5.249054972827054,0.7233838
50.017117117117074,-5.233189676982038,0.06381943
50.017117117117074,-5.217324381137022,0.88480866
50.017117117117074,-5.201459085292006,0.5744175
50.017117117117074,-5.18559378944699,0.044469763
50.017117117117074,-5.1697284936019745,0.024474202
50.017117117117074,-5.153863197756959,0.042769104
50.017117117117074,-5.137997901911943,0.027663862
50.017117117117074,-5.122132606066927,0.033218093
50.017117117117074,-5.106267310221911,0.13665889
50.02612612612608,-5.249054972827054,0.8648458
50.02612612612608,-5.233189676982038,0.015998438
50.02612612612608,-5.217324381137022,0.8445695
50.02612612612608,-5.201459085292006,0.6311622
50.02612612612608,-5.18559378944699,0.032478552
50.02612612612608,-5.1697284936019745,0.034609526
50.02612612612608,-5.153863197756959,0.013605379
50.02612612612608,-5.137997901911943,0.024381565
50.02612612612608,-5.122132606066927,0.037098475
50.02612612612608,-5.106267310221911,0.016097972
50.02612612612608,-5.090402014376895,0.34061408
50.035135135135086,-5.249054972827054,0.05557645
50.035135135135086,-5.233189676982038,0.0247799
50.035135135135086,-5.217324381137022,0.59944457
50.035135135135086,-5.201459085292006,0.86034435
50.035135135135086,-5.18559378944699,0.18719858
50.035135135135086,-5.1697284936019745,0.04129166
50.035135135135086,-5.153863197756959,0.019952202
50.035135135135086,-5.137997901911943,0.11764896
50.035135135135086,-5.122132606066927,0.033662826
50.035135135135086,-5.106267310221911,0.06206236
50.035135135135086,-5.090402014376895,0.026309459
50.04414414414409,-5.661552664797465,0.8914604
50.04414414414409,-5.2649202686720695,0.08203051
50.04414414414409,-5.249054972827054,0.4787193
50.04414414414409,-5.233189676982038,0.2584081
50.04414414414409,-5.217324381137022,0.9199391
50.04414414414409,-5.201459085292006,0.968815
50.04414414414409,-5.18559378944699,0.34449133
50.04414414414409,-5.1697284936019745,0.048641477
50.04414414414409,-5.153863197756959,0.112902746
50.04414414414409,-5.137997901911943,0.04942873
50.04414414414409,-5.122132606066927,0.4227487
50.04414414414409,-5.106267310221911,0.052894693
50.04414414414409,-5.090402014376895,0.016902983
50.04414414414409,-5.0745367185318795,0.01077137
50.0531531531531,-5.693283256487497,0.008660678
50.0531531531531,-5.677417960642481,0.01650635
50.0531531531531,-5.661552664797465,0.839417
50.0531531531531,-5.64568736895245,0.018049223
50.0531531531531,-5.629822073107434,0.007811497
50.0531531531531,-5.613956777262418,0.007856633
50.0531531531531,-5.598091481417402,0.0060007023
50.0531531531531,-5.2649202686720695,0.02033754
50.0531531531531,-5.249054972827054,0.6085533
50.0531531531531,-5.233189676982038,0.06350073
50.0531531531531,-5.217324381137022,0.118753396
50.0531531531531,-5.201459085292006,0.027291492
50.0531531531531,-5.18559378944699,0.017432787
50.0531531531531,-5.1697284936019745,0.0577552
50.0531531531531,-5.153863197756959,0.2490764
50.0531531531531,-5.137997901911943,0.14300473
50.0531531531531,-5.122132606066927,0.9167704
50.0531531531531,-5.106267310221911,0.0135126915
50.0531531531531,-5.090402014376895,0.009609252
50.0531531531531,-5.0745367185318795,0.011229043
50.0621621621621,-5.693283256487497,0.39667574
50.0621621621621,-5.677417960642481,0.99027234
50.0621621621621,-5.661552664797465,0.84394014
50.0621621621621,-5.64568736895245,0.008299389
50.0621621621621,-5.629822073107434,0.90876776
50.0621621621621,-5.613956777262418,0.9479363
50.0621621621621,-5.598091481417402,0.059927188
50.0621621621621,-5.582226185572386,0.5785533
50.0621621621621,-5.56636088972737,0.41673413
50.0621621621621,-5.280785564517085,0.028137904
50.0621621621621,-5.2649202686720695,0.067846105
50.0621621621621,-5.249054972827054,0.016750632
50.0621621621621,-5.233189676982038,0.19354574
50.0621621621621,-5.217324381137022,0.031590834
50.0621621621621,-5.201459085292006,0.043464717
50.0621621621621,-5.18559378944699,0.04693995
50.0621621621621,-5.1697284936019745,0.045733124
50.0621621621621,-5.153863197756959,0.009323132
50.0621621621621,-5.137997901911943,0.025133641
50.0621621621621,-5.122132606066927,0.32302332
50.0621621621621,-5.106267310221911,0.010421598
50.0621621621621,-5.090402014376895,0.006674319
50.0621621621621,-5.0745367185318795,0.013267001
50.0621621621621,-5.058671422686864,0.22157407
50.07117117117111,-5.709148552332513,0.1679757
50.07117117117111,-5.693283256487497,0.9890155
50.07117117117111,-5.677417960642481,0.91629
50.07117117117111,-5.661552664797465,0.6502535
50.07117117117111,-5.64568736895245,0.55109084
50.07117117117111,-5.629822073107434,0.9510189
50.07117117117111,-5.613956777262418,0.99322826
50.07117117117111,-5.598091481417402,0.49740547
50.07117117117111,-5.582226185572386,0.90596694
50.07117117117111,-5.56636088972737,0.9064682
50.07117117117111,-5.550495593882355,0.30291763
50.07117117117111,-5.280785564517085,0.018732874
50.07117117117111,-5.2649202686720695,0.013701799
50.07117117117111,-5.249054972827054,0.19409458
50.07117117117111,-5.233189676982038,0.41791138
50.07117117117111,-5.217324381137022,0.1817329
50.07117117117111,-5.201459085292006,0.011882522
50.07117117117111,-5.18559378944699,0.0070168036
50.07117117117111,-5.1697284936019745,0.06022775
50.07117117117111,-5.153863197756959,0.010670557
50.07117117117111,-5.137997901911943,0.029724143
50.07117117117111,-5.122132606066927,0.017250657
50.07117117117111,-5.106267310221911,0.0027896357
50.07117117117111,-5.090402014376895,0.0073225047
50.07117117117111,-5.0745367185318795,0.27998862
50.080180180180115,-5.709148552332513,0.9978516
50.080180180180115,-5.693283256487497,0.30512372
50.080180180180115,-5.677417960642481,0.9938829
50.080180180180115,-5.661552664797465,0.94699097
50.080180180180115,-5.64568736895245,0.70624626
50.080180180180115,-5.629822073107434,0.99819213
50.080180180180115,-5.613956777262418,0.98722863
50.080180180180115,-5.598091481417402,0.80412376
50.080180180180115,-5.582226185572386,0.83926046
50.080180180180115,-5.56636088972737,0.97255707
50.080180180180115,-5.550495593882355,0.9660578
50.080180180180115,-5.296650860362101,0.024218397
50.080180180180115,-5.280785564517085,0.9710019
50.080180180180115,-5.2649202686720695,0.5669651
50.080180180180115,-5.249054972827054,0.8684363
50.080180180180115,-5.233189676982038,0.8407031
50.080180180180115,-5.217324381137022,0.28599304
50.080180180180115,-5.201459085292006,0.10047631
50.080180180180115,-5.18559378944699,0.30398157
50.080180180180115,-5.1697284936019745,0.010945151
50.080180180180115,-5.153863197756959,0.008522392
50.080180180180115,-5.137997901911943,0.009195097
50.080180180180115,-5.122132606066927,0.0031202293
50.080180180180115,-5.106267310221911,0.017859349
50.080180180180115,-5.090402014376895,0.003913719
50.080180180180115,-5.0745367185318795,0.2700611
50.08918918918912,-5.693283256487497,0.98875487
50.08918918918912,-5.677417960642481,0.122580156
50.08918918918912,-5.661552664797465,0.21957903
50.08918918918912,-5.64568736895245,0.90460134
50.08918918918912,-5.629822073107434,0.80078965
50.08918918918912,-5.613956777262418,0.9796047
50.08918918918912,-5.598091481417402,0.96543247
50.08918918918912,-5.582226185572386,0.68088806
50.08918918918912,-5.56636088972737,0.74991906
50.08918918918912,-5.550495593882355,0.96132946
50.08918918918912,-5.312516156207117,0.9413612
50.08918918918912,-5.296650860362101,0.06611462
50.08918918918912,-5.280785564517085,0.90632004
50.08918918918912,-5.2649202686720695,0.9391912
